ID,answer
TEST_20338,"banana, banana banana banana banana banana banana"
TEST_20339,2
TEST_20340,left
TEST_20341,still
TEST_20342,pizza
TEST_20343,no
TEST_20344,no
TEST_20345,walking frbee
TEST_20346,tired
TEST_20347,no
TEST_20348,no
TEST_20349,1
TEST_20350,no
TEST_20351,yes
TEST_20352,yes
TEST_20353,yes
TEST_20354,white
TEST_20355,2
TEST_20356,2
TEST_20357,brick
TEST_20358,zoo
TEST_20359,brown
TEST_20360,yes
TEST_20361,brown
TEST_20362,television
TEST_20363,ketchup
TEST_20364,big
TEST_20365,yes
TEST_20366,nuts
TEST_20367,right
TEST_20368,2
TEST_20369,tree
TEST_20370,white
TEST_20371,baseball
TEST_20372,flying
TEST_20373,3
TEST_20374,man
TEST_20375,12 : 20
TEST_20376,fruit
TEST_20377,no
TEST_20378,yes
TEST_20379,stagecoach
TEST_20380,cnn
TEST_20381,yes
TEST_20382,one down
TEST_20383,bench
TEST_20384,bear
TEST_20385,nothing's
TEST_20386,1
TEST_20387,clear
TEST_20388,no
TEST_20389,black
TEST_20390,elephant
TEST_20391,yes
TEST_20392,wetsuit
TEST_20393,yes
TEST_20394,up
TEST_20395,no
TEST_20396,skateboard
TEST_20397,yes
TEST_20398,traffic
TEST_20399,yes
TEST_20400,no
TEST_20401,red
TEST_20402,yes
TEST_20403,left
TEST_20404,yes
TEST_20405,no
TEST_20406,no
TEST_20407,fruit it
TEST_20408,yes
TEST_20409,no
TEST_20410,many
TEST_20411,floor
TEST_20412,black
TEST_20413,3
TEST_20414,virgin
TEST_20415,gray
TEST_20416,cucumber
TEST_20417,wii
TEST_20418,yes
TEST_20419,black
TEST_20420,no
TEST_20421,none
TEST_20422,yes
TEST_20423,work
TEST_20424,pizza
TEST_20425,yes
TEST_20426,keyboard
TEST_20427,2
TEST_20428,eating
TEST_20429,no
TEST_20430,square
TEST_20431,0
TEST_20432,salad salad salad
TEST_20433,3
TEST_20434,gari
TEST_20435,yes
TEST_20436,fence
TEST_20437,left
TEST_20438,apple
TEST_20439,no
TEST_20440,0
TEST_20441,bed
TEST_20442,6
TEST_20443,brown and brown
TEST_20444,square
TEST_20445,no
TEST_20446,george
TEST_20447,female
TEST_20448,elephant
TEST_20449,brick
TEST_20450,apple
TEST_20451,no
TEST_20452,don
TEST_20453,yes
TEST_20454,no
TEST_20455,man
TEST_20456,no
TEST_20457,suitcase
TEST_20458,yes
TEST_20459,kite kite
TEST_20460,fire
TEST_20461,2
TEST_20462,afternoon
TEST_20463,teddy bear teddy teddy teddy
TEST_20464,green green
TEST_20465,no
TEST_20466,yes
TEST_20467,scrambled
TEST_20468,yes
TEST_20469,face
TEST_20470,yes
TEST_20471,yes
TEST_20472,yes
TEST_20473,brown
TEST_20474,hats
TEST_20475,1
TEST_20476,0
TEST_20477,yes
TEST_20478,west
TEST_20479,yes
TEST_20480,4
TEST_20481,no
TEST_20482,no
TEST_20483,umpire
TEST_20484,no
TEST_20485,2
TEST_20486,tooth
TEST_20487,tu
TEST_20488,fall
TEST_20489,6
TEST_20490,1
TEST_20491,fr
TEST_20492,yes
TEST_20493,people
TEST_20494,suit
TEST_20495,11 : 50
TEST_20496,water sauce
TEST_20497,white
TEST_20498,yes
TEST_20499,banana
TEST_20500,yes
TEST_20501,no
TEST_20502,windows
TEST_20503,wine
TEST_20504,yes
TEST_20505,british love
TEST_20506,yes
TEST_20507,yes
TEST_20508,platform
TEST_20509,green
TEST_20510,no
TEST_20511,no
TEST_20512,breakfast
TEST_20513,yes
TEST_20514,soccer
TEST_20515,yes
TEST_20516,sitting tennis
TEST_20517,boat
TEST_20518,no
TEST_20519,leaves
TEST_20520,white
TEST_20521,can
TEST_20522,yes
TEST_20523,palm
TEST_20524,15
TEST_20525,2
TEST_20526,yes
TEST_20527,12
TEST_20528,no
TEST_20529,yes
TEST_20530,white
TEST_20531,cat
TEST_20532,yes
TEST_20533,skateboard
TEST_20534,yes
TEST_20535,the
TEST_20536,no
TEST_20537,yes
TEST_20538,standing
TEST_20539,yes
TEST_20540,yes
TEST_20541,black
TEST_20542,no
TEST_20543,no
TEST_20544,green
TEST_20545,yes
TEST_20546,gas
TEST_20547,birthday
TEST_20548,yes
TEST_20549,tennis
TEST_20550,yes
TEST_20551,yellow
TEST_20552,no
TEST_20553,bat
TEST_20554,yes
TEST_20555,cell
TEST_20556,chair
TEST_20557,grass
TEST_20558,snow
TEST_20559,yes
TEST_20560,yes
TEST_20561,harley davidson
TEST_20562,no
TEST_20563,up
TEST_20564,no
TEST_20565,2
TEST_20566,white
TEST_20567,plastic
TEST_20568,zebra
TEST_20569,0
TEST_20570,red
TEST_20571,bench
TEST_20572,apple
TEST_20573,0
TEST_20574,kitchen
TEST_20575,good
TEST_20576,forest
TEST_20577,no
TEST_20578,usa
TEST_20579,yes
TEST_20580,2
TEST_20581,yes
TEST_20582,no
TEST_20583,keyboard
TEST_20584,cup
TEST_20585,on
TEST_20586,no
TEST_20587,no
TEST_20588,playing wii
TEST_20589,woman
TEST_20590,1
TEST_20591,cat
TEST_20592,0
TEST_20593,yes
TEST_20594,pick
TEST_20595,yes
TEST_20596,tan
TEST_20597,no
TEST_20598,yes
TEST_20599,red
TEST_20600,4
TEST_20601,sheep
TEST_20602,no
TEST_20603,no
TEST_20604,yes
TEST_20605,beige
TEST_20606,electric
TEST_20607,no
TEST_20608,1
TEST_20609,yes
TEST_20610,yes
TEST_20611,yes
TEST_20612,yes
TEST_20613,hot dogs
TEST_20614,green
TEST_20615,no
TEST_20616,skateboard
TEST_20617,1
TEST_20618,hot dog
TEST_20619,it engine
TEST_20620,bathroom
TEST_20621,red
TEST_20622,black
TEST_20623,books
TEST_20624,polo
TEST_20625,no
TEST_20626,chair
TEST_20627,50
TEST_20628,yes
TEST_20629,bat
TEST_20630,yes
TEST_20631,yes
TEST_20632,no
TEST_20633,no
TEST_20634,2
TEST_20635,4
TEST_20636,iced
TEST_20637,yes
TEST_20638,no
TEST_20639,no
TEST_20640,texas
TEST_20641,10
TEST_20642,no
TEST_20643,yes
TEST_20644,no
TEST_20645,yes
TEST_20646,no
TEST_20647,white
TEST_20648,umbrella
TEST_20649,bed
TEST_20650,yes
TEST_20651,no
TEST_20652,no
TEST_20653,3
TEST_20654,white
TEST_20655,2
TEST_20656,yes
TEST_20657,1
TEST_20658,boots
TEST_20659,yes
TEST_20660,english
TEST_20661,cake
TEST_20662,flying
TEST_20663,sandwich
TEST_20664,nothing
TEST_20665,6
TEST_20666,cat
TEST_20667,beach
TEST_20668,no
TEST_20669,left
TEST_20670,yes
TEST_20671,yes
TEST_20672,black
TEST_20673,old
TEST_20674,4
TEST_20675,yes
TEST_20676,craro
TEST_20677,blackberry
TEST_20678,pink
TEST_20679,bathroom
TEST_20680,no
TEST_20681,green
TEST_20682,no
TEST_20683,leaving
TEST_20684,no
TEST_20685,branch
TEST_20686,winter
TEST_20687,yes
TEST_20688,snowboarding
TEST_20689,night
TEST_20690,no
TEST_20691,bike
TEST_20692,right
TEST_20693,yes
TEST_20694,yes
TEST_20695,no
TEST_20696,1
TEST_20697,yes
TEST_20698,4
TEST_20699,no
TEST_20700,yes
TEST_20701,no
TEST_20702,no
TEST_20703,playing
TEST_20704,top
TEST_20705,yes
TEST_20706,bag
TEST_20707,yes
TEST_20708,broli
TEST_20709,2
TEST_20710,white and white
TEST_20711,fire hydra
TEST_20712,africa
TEST_20713,yes
TEST_20714,yes
TEST_20715,cake
TEST_20716,no
TEST_20717,shirt
TEST_20718,black
TEST_20719,yes
TEST_20720,2
TEST_20721,night
TEST_20722,yes
TEST_20723,no
TEST_20724,skateboarding
TEST_20725,afternoon
TEST_20726,cat
TEST_20727,bird
TEST_20728,yes
TEST_20729,drywall
TEST_20730,many
TEST_20731,2
TEST_20732,tracks
TEST_20733,2
TEST_20734,brosli
TEST_20735,no
TEST_20736,shadow
TEST_20737,no
TEST_20738,no
TEST_20739,yes
TEST_20740,eating
TEST_20741,no
TEST_20742,yes
TEST_20743,africa
TEST_20744,semi
TEST_20745,white
TEST_20746,yes
TEST_20747,no
TEST_20748,2
TEST_20749,paper
TEST_20750,hair
TEST_20751,0
TEST_20752,cell
TEST_20753,no
TEST_20754,tennis
TEST_20755,meter meter parking meter meter
TEST_20756,yes
TEST_20757,no
TEST_20758,white
TEST_20759,elephant
TEST_20760,yes
TEST_20761,white
TEST_20762,yes
TEST_20763,camera
TEST_20764,no
TEST_20765,oven oven
TEST_20766,no
TEST_20767,yes
TEST_20768,tank
TEST_20769,brown
TEST_20770,egg
TEST_20771,no
TEST_20772,no
TEST_20773,0
TEST_20774,fris
TEST_20775,fork
TEST_20776,no
TEST_20777,no
TEST_20778,tie
TEST_20779,2
TEST_20780,red
TEST_20781,grass
TEST_20782,no
TEST_20783,yes
TEST_20784,purple
TEST_20785,no
TEST_20786,blue
TEST_20787,no
TEST_20788,0
TEST_20789,11 : 35
TEST_20790,glassdel
TEST_20791,no
TEST_20792,yes
TEST_20793,yes
TEST_20794,toilet paper
TEST_20795,orange
TEST_20796,frost
TEST_20797,yellow
TEST_20798,stop don stop
TEST_20799,no
TEST_20800,no
TEST_20801,white
TEST_20802,2
TEST_20803,yes
TEST_20804,red
TEST_20805,tree
TEST_20806,truck
TEST_20807,2
TEST_20808,walk
TEST_20809,surf
TEST_20810,no
TEST_20811,no
TEST_20812,yes
TEST_20813,kitchen
TEST_20814,baseball
TEST_20815,floor
TEST_20816,yes
TEST_20817,yes
TEST_20818,yes
TEST_20819,2
TEST_20820,yes
TEST_20821,4
TEST_20822,no
TEST_20823,10
TEST_20824,real
TEST_20825,2
TEST_20826,yes
TEST_20827,phone phone
TEST_20828,yes
TEST_20829,no
TEST_20830,no
TEST_20831,fork
TEST_20832,men
TEST_20833,yes
TEST_20834,green
TEST_20835,windows
TEST_20836,cow
TEST_20837,stone
TEST_20838,bananas
TEST_20839,stop
TEST_20840,yes
TEST_20841,no
TEST_20842,yes
TEST_20843,oranges
TEST_20844,yes
TEST_20845,phone
TEST_20846,cell
TEST_20847,watch
TEST_20848,no
TEST_20849,standing
TEST_20850,mirror mirror
TEST_20851,no
TEST_20852,yes
TEST_20853,neither
TEST_20854,2
TEST_20855,blue
TEST_20856,yes
TEST_20857,purple
TEST_20858,cow
TEST_20859,brown and brown
TEST_20860,eating
TEST_20861,yes
TEST_20862,no
TEST_20863,sheep
TEST_20864,cake
TEST_20865,yes
TEST_20866,yes
TEST_20867,tan
TEST_20868,dough
TEST_20869,"bananas,"
TEST_20870,no
TEST_20871,no
TEST_20872,3
TEST_20873,no
TEST_20874,3
TEST_20875,white
TEST_20876,cat
TEST_20877,away
TEST_20878,no
TEST_20879,snowboarding
TEST_20880,yes
TEST_20881,4
TEST_20882,yes
TEST_20883,laptop
TEST_20884,no
TEST_20885,no
TEST_20886,yes
TEST_20887,on wall
TEST_20888,canada
TEST_20889,adidas
TEST_20890,no
TEST_20891,cake
TEST_20892,cat
TEST_20893,no
TEST_20894,yes
TEST_20895,red
TEST_20896,black
TEST_20897,brown
TEST_20898,yes
TEST_20899,yes
TEST_20900,yes
TEST_20901,stop
TEST_20902,easter
TEST_20903,no
TEST_20904,white
TEST_20905,brown
TEST_20906,yes
TEST_20907,0
TEST_20908,yellow and
TEST_20909,yes
TEST_20910,gray
TEST_20911,oven
TEST_20912,stop stop
TEST_20913,baseball
TEST_20914,white
TEST_20915,no
TEST_20916,left
TEST_20917,2
TEST_20918,no
TEST_20919,2
TEST_20920,yes
TEST_20921,fishel
TEST_20922,2
TEST_20923,wetsuit
TEST_20924,cloudy
TEST_20925,grass
TEST_20926,poles
TEST_20927,ko
TEST_20928,none
TEST_20929,no
TEST_20930,1
TEST_20931,1
TEST_20932,elephant
TEST_20933,sunglasses
TEST_20934,yes
TEST_20935,books
TEST_20936,no
TEST_20937,cow
TEST_20938,yes
TEST_20939,yes
TEST_20940,open
TEST_20941,chan
TEST_20942,bear
TEST_20943,lot
TEST_20944,white white
TEST_20945,clean tie
TEST_20946,yes
TEST_20947,yes
TEST_20948,4
TEST_20949,yes
TEST_20950,ace
TEST_20951,bathroom
TEST_20952,both
TEST_20953,laptop
TEST_20954,50
TEST_20955,bears bears
TEST_20956,surfing
TEST_20957,elephant
TEST_20958,1
TEST_20959,eating
TEST_20960,bananas
TEST_20961,red
TEST_20962,light
TEST_20963,nave
TEST_20964,yes
TEST_20965,playing soccer
TEST_20966,salad
TEST_20967,black
TEST_20968,red
TEST_20969,wall
TEST_20970,no
TEST_20971,stone
TEST_20972,wii remote
TEST_20973,trees
TEST_20974,young
TEST_20975,yes
TEST_20976,toward
TEST_20977,sunny
TEST_20978,white
TEST_20979,airplane
TEST_20980,yes
TEST_20981,yes
TEST_20982,no
TEST_20983,2
TEST_20984,yes
TEST_20985,no
TEST_20986,no
TEST_20987,kitchen
TEST_20988,3
TEST_20989,snowboarding
TEST_20990,no
TEST_20991,1
TEST_20992,no
TEST_20993,stainless
TEST_20994,vanilla
TEST_20995,white
TEST_20996,no
TEST_20997,fish
TEST_20998,kes '
TEST_20999,plane
TEST_21000,black and
TEST_21001,yes
TEST_21002,no
TEST_21003,farmer
TEST_21004,sheep
TEST_21005,no oven
TEST_21006,no
TEST_21007,wood
TEST_21008,no
TEST_21009,tennis
TEST_21010,broccoli
TEST_21011,no
TEST_21012,1
TEST_21013,2
TEST_21014,yes
TEST_21015,wood
TEST_21016,red white
TEST_21017,bro brohedccoli
TEST_21018,yes
TEST_21019,0
TEST_21020,no
TEST_21021,fr
TEST_21022,2
TEST_21023,boat
TEST_21024,2
TEST_21025,yes
TEST_21026,no
TEST_21027,yes
TEST_21028,water
TEST_21029,14
TEST_21030,10
TEST_21031,white
TEST_21032,2
TEST_21033,yes
TEST_21034,yes
TEST_21035,no
TEST_21036,black
TEST_21037,tab
TEST_21038,no
TEST_21039,1
TEST_21040,tabby
TEST_21041,grass
TEST_21042,get
TEST_21043,frisbee
TEST_21044,1
TEST_21045,yes
TEST_21046,umbrella
TEST_21047,10 years
TEST_21048,yes
TEST_21049,table
TEST_21050,no
TEST_21051,kite
TEST_21052,no
TEST_21053,0
TEST_21054,brown
TEST_21055,3
TEST_21056,brown
TEST_21057,no
TEST_21058,0
TEST_21059,yes
TEST_21060,left
TEST_21061,no
TEST_21062,walking
TEST_21063,brown
TEST_21064,double decker
TEST_21065,no
TEST_21066,yes
TEST_21067,yes
TEST_21068,yes
TEST_21069,no
TEST_21070,accident
TEST_21071,no
TEST_21072,yes
TEST_21073,salad
TEST_21074,zebra
TEST_21075,harley
TEST_21076,tennis
TEST_21077,building
TEST_21078,106
TEST_21079,4
TEST_21080,no
TEST_21081,pitcher in red
TEST_21082,4
TEST_21083,yes
TEST_21084,no
TEST_21085,11 : 15
TEST_21086,no
TEST_21087,black
TEST_21088,yes
TEST_21089,yes
TEST_21090,1
TEST_21091,1
TEST_21092,yes
TEST_21093,yes
TEST_21094,no
TEST_21095,yes
TEST_21096,0
TEST_21097,no
TEST_21098,yes
TEST_21099,1
TEST_21100,ocean
TEST_21101,no
TEST_21102,yes
TEST_21103,coffee
TEST_21104,no
TEST_21105,polo
TEST_21106,hat
TEST_21107,pink
TEST_21108,shirt
TEST_21109,speaking
TEST_21110,no
TEST_21111,cat on
TEST_21112,toilet
TEST_21113,skateboarding
TEST_21114,1
TEST_21115,3
TEST_21116,white
TEST_21117,mirror
TEST_21118,no
TEST_21119,giraffe
TEST_21120,train
TEST_21121,yes
TEST_21122,cake
TEST_21123,cat
TEST_21124,smoke
TEST_21125,yes
TEST_21126,female
TEST_21127,yes
TEST_21128,food
TEST_21129,1
TEST_21130,1
TEST_21131,no
TEST_21132,yes
TEST_21133,2
TEST_21134,yes
TEST_21135,elephant
TEST_21136,pink
TEST_21137,no
TEST_21138,yes
TEST_21139,2
TEST_21140,yes
TEST_21141,left
TEST_21142,yes
TEST_21143,no
TEST_21144,no
TEST_21145,73 / 07 / /
TEST_21146,yes
TEST_21147,oval
TEST_21148,no
TEST_21149,tennis
TEST_21150,yes
TEST_21151,green
TEST_21152,no
TEST_21153,yes
TEST_21154,wii
TEST_21155,seagulls
TEST_21156,in
TEST_21157,yes
TEST_21158,yes
TEST_21159,gloves
TEST_21160,bench
TEST_21161,hood
TEST_21162,bird
TEST_21163,many
TEST_21164,yellow
TEST_21165,dog
TEST_21166,plane plane
TEST_21167,surf
TEST_21168,no
TEST_21169,white and white
TEST_21170,yes
TEST_21171,wine wine wine
TEST_21172,no
TEST_21173,yes
TEST_21174,concrete
TEST_21175,1
TEST_21176,summer
TEST_21177,computer
TEST_21178,food
TEST_21179,yes
TEST_21180,kitchen
TEST_21181,1
TEST_21182,surfing
TEST_21183,yes
TEST_21184,yes
TEST_21185,no
TEST_21186,no
TEST_21187,pizza
TEST_21188,brown
TEST_21189,boat
TEST_21190,yes
TEST_21191,africa
TEST_21192,cars
TEST_21193,45
TEST_21194,yes
TEST_21195,no
TEST_21196,vanilla
TEST_21197,1
TEST_21198,yes
TEST_21199,rec
TEST_21200,yes
TEST_21201,red
TEST_21202,stop
TEST_21203,0
TEST_21204,red
TEST_21205,2
TEST_21206,pine
TEST_21207,wall
TEST_21208,yes
TEST_21209,black
TEST_21210,wii remote
TEST_21211,no
TEST_21212,cake
TEST_21213,2
TEST_21214,hair
TEST_21215,yes
TEST_21216,0
TEST_21217,tile
TEST_21218,kites
TEST_21219,yes
TEST_21220,brick
TEST_21221,tooth
TEST_21222,cloudy
TEST_21223,no
TEST_21224,2
TEST_21225,let
TEST_21226,yes
TEST_21227,no
TEST_21228,no
TEST_21229,nissan
TEST_21230,1
TEST_21231,fish
TEST_21232,blue
TEST_21233,no
TEST_21234,batter
TEST_21235,american
TEST_21236,female
TEST_21237,couch
TEST_21238,ocean
TEST_21239,no
TEST_21240,1
TEST_21241,no
TEST_21242,no
TEST_21243,yes
TEST_21244,yes
TEST_21245,1
TEST_21246,donuts
TEST_21247,can bread
TEST_21248,1
TEST_21249,no
TEST_21250,stone
TEST_21251,no
TEST_21252,case
TEST_21253,pole pole
TEST_21254,yes
TEST_21255,state
TEST_21256,playing
TEST_21257,playing tennis
TEST_21258,parking
TEST_21259,yes
TEST_21260,no
TEST_21261,happy
TEST_21262,no
TEST_21263,white
TEST_21264,shirt
TEST_21265,no
TEST_21266,1
TEST_21267,frisbee
TEST_21268,house
TEST_21269,no
TEST_21270,no
TEST_21271,yes
TEST_21272,yes
TEST_21273,2 : 30
TEST_21274,yes
TEST_21275,american
TEST_21276,jumping
TEST_21277,washington
TEST_21278,cat
TEST_21279,yes
TEST_21280,cow
TEST_21281,yes
TEST_21282,white
TEST_21283,3
TEST_21284,nothing
TEST_21285,white
TEST_21286,yes
TEST_21287,teddy
TEST_21288,adidas
TEST_21289,trees
TEST_21290,no
TEST_21291,no
TEST_21292,bro
TEST_21293,yes
TEST_21294,2
TEST_21295,3
TEST_21296,wii
TEST_21297,stripes
TEST_21298,yes
TEST_21299,mountains
TEST_21300,no
TEST_21301,months
TEST_21302,colon
TEST_21303,no
TEST_21304,yes
TEST_21305,no
TEST_21306,no
TEST_21307,10
TEST_21308,yellow
TEST_21309,no
TEST_21310,elephant
TEST_21311,lettuce
TEST_21312,no
TEST_21313,yes
TEST_21314,yes
TEST_21315,yes
TEST_21316,1
TEST_21317,no
TEST_21318,mountain
TEST_21319,no
TEST_21320,jets
TEST_21321,2
TEST_21322,no
TEST_21323,frisbee
TEST_21324,green
TEST_21325,reading
TEST_21326,white
TEST_21327,yes
TEST_21328,brick
TEST_21329,tabby
TEST_21330,cheese
TEST_21331,foot foot
TEST_21332,polo
TEST_21333,horse
TEST_21334,kite
TEST_21335,yes
TEST_21336,yes
TEST_21337,yes
TEST_21338,no
TEST_21339,television
TEST_21340,sandwich
TEST_21341,cart
TEST_21342,polar
TEST_21343,frisbee
TEST_21344,no
TEST_21345,soda
TEST_21346,white
TEST_21347,1
TEST_21348,tennis tennis
TEST_21349,no
TEST_21350,mountains
TEST_21351,no
TEST_21352,sausage
TEST_21353,black
TEST_21354,no
TEST_21355,no
TEST_21356,towel
TEST_21357,people
TEST_21358,2
TEST_21359,photograph
TEST_21360,yes
TEST_21361,no
TEST_21362,1
TEST_21363,3
TEST_21364,tag
TEST_21365,husky
TEST_21366,stop sign
TEST_21367,playing frisbee
TEST_21368,clock
TEST_21369,brown
TEST_21370,yes
TEST_21371,no
TEST_21372,red
TEST_21373,silver
TEST_21374,diamond
TEST_21375,black and white
TEST_21376,no
TEST_21377,no
TEST_21378,no
TEST_21379,white
TEST_21380,yes
TEST_21381,skateboard
TEST_21382,no
TEST_21383,grapess
TEST_21384,yes
TEST_21385,yes
TEST_21386,open
TEST_21387,red
TEST_21388,suitcase
TEST_21389,no
TEST_21390,yes
TEST_21391,black
TEST_21392,no
TEST_21393,yes
TEST_21394,bananas
TEST_21395,yes
TEST_21396,falling
TEST_21397,plants
TEST_21398,yes
TEST_21399,skiboard
TEST_21400,3
TEST_21401,food
TEST_21402,yes
TEST_21403,yes
TEST_21404,airport
TEST_21405,all
TEST_21406,white
TEST_21407,yes
TEST_21408,1
TEST_21409,no
TEST_21410,no
TEST_21411,yes
TEST_21412,yes
TEST_21413,no
TEST_21414,yes
TEST_21415,no
TEST_21416,yes
TEST_21417,no
TEST_21418,brown
TEST_21419,yes
TEST_21420,no
TEST_21421,2
TEST_21422,no
TEST_21423,rice
TEST_21424,yes
TEST_21425,yes
TEST_21426,floral
TEST_21427,yes
TEST_21428,tall
TEST_21429,swan
TEST_21430,black
TEST_21431,red and
TEST_21432,boating
TEST_21433,no
TEST_21434,breakfast
TEST_21435,1
TEST_21436,no
TEST_21437,white
TEST_21438,2
TEST_21439,2
TEST_21440,gi
TEST_21441,yes
TEST_21442,brown
TEST_21443,on
TEST_21444,no
TEST_21445,yes
TEST_21446,yes
TEST_21447,yes
TEST_21448,yes
TEST_21449,6
TEST_21450,toothbrush
TEST_21451,1
TEST_21452,"wood,"
TEST_21453,2
TEST_21454,2
TEST_21455,no
TEST_21456,english
TEST_21457,rope
TEST_21458,summer
TEST_21459,no
TEST_21460,white
TEST_21461,yes
TEST_21462,0
TEST_21463,metal
TEST_21464,3
TEST_21465,houses
TEST_21466,boat
TEST_21467,yes
TEST_21468,80
TEST_21469,yes
TEST_21470,1
TEST_21471,yellow
TEST_21472,texting
TEST_21473,remote remote remote
TEST_21474,helmet
TEST_21475,books books
TEST_21476,no
TEST_21477,none
TEST_21478,wine
TEST_21479,no
TEST_21480,up
TEST_21481,0
TEST_21482,navy
TEST_21483,4
TEST_21484,food
TEST_21485,3
TEST_21486,no
TEST_21487,no
TEST_21488,suitcase
TEST_21489,station station
TEST_21490,shirt
TEST_21491,yes
TEST_21492,no
TEST_21493,yes
TEST_21494,black
TEST_21495,0
TEST_21496,orange
TEST_21497,50
TEST_21498,silver
TEST_21499,yes
TEST_21500,4
TEST_21501,fire'' s s
TEST_21502,carrot
TEST_21503,no
TEST_21504,in
TEST_21505,market
TEST_21506,shoulder length
TEST_21507,yes
TEST_21508,no
TEST_21509,yes
TEST_21510,bicycle
TEST_21511,moving
TEST_21512,night 20
TEST_21513,no
TEST_21514,red
TEST_21515,no
TEST_21516,yes
TEST_21517,2
TEST_21518,none
TEST_21519,no
TEST_21520,banana banana banana
TEST_21521,white white
TEST_21522,no
TEST_21523,homemade
TEST_21524,no
TEST_21525,2
TEST_21526,no
TEST_21527,no
TEST_21528,bath
TEST_21529,yes
TEST_21530,snow
TEST_21531,white
TEST_21532,yes
TEST_21533,wii
TEST_21534,red and white
TEST_21535,bike
TEST_21536,yes
TEST_21537,water
TEST_21538,breakfast
TEST_21539,red
TEST_21540,4
TEST_21541,no
TEST_21542,no
TEST_21543,no
TEST_21544,white
TEST_21545,no
TEST_21546,yes
TEST_21547,batting
TEST_21548,tv
TEST_21549,blue
TEST_21550,skateboard
TEST_21551,white
TEST_21552,flying kites
TEST_21553,yes
TEST_21554,no
TEST_21555,20
TEST_21556,yes
TEST_21557,safety
TEST_21558,brown
TEST_21559,pizza
TEST_21560,yes
TEST_21561,no
TEST_21562,i
TEST_21563,yes
TEST_21564,modern
TEST_21565,0
TEST_21566,no
TEST_21567,no
TEST_21568,no
TEST_21569,school
TEST_21570,2
TEST_21571,ski
TEST_21572,no
TEST_21573,yes
TEST_21574,2
TEST_21575,no
TEST_21576,1
TEST_21577,trash
TEST_21578,train
TEST_21579,vest
TEST_21580,suitcase
TEST_21581,wii
TEST_21582,yes
TEST_21583,no
TEST_21584,no
TEST_21585,standing
TEST_21586,yes
TEST_21587,yes
TEST_21588,blue
TEST_21589,bridge
TEST_21590,kitchen
TEST_21591,no
TEST_21592,giraf
TEST_21593,polo
TEST_21594,no
TEST_21595,girl
TEST_21596,no
TEST_21597,tennis
TEST_21598,yellow
TEST_21599,yes
TEST_21600,grazing
TEST_21601,catchingboarding
TEST_21602,kettle
TEST_21603,no
TEST_21604,frbee
TEST_21605,no
TEST_21606,wood
TEST_21607,no
TEST_21608,no
TEST_21609,yes
TEST_21610,12
TEST_21611,cow
TEST_21612,white
TEST_21613,couch
TEST_21614,red
TEST_21615,yes
TEST_21616,yes
TEST_21617,wood
TEST_21618,car
TEST_21619,no
TEST_21620,white
TEST_21621,no
TEST_21622,night
TEST_21623,white
TEST_21624,yes
TEST_21625,pizza
TEST_21626,left
TEST_21627,no
TEST_21628,1
TEST_21629,0
TEST_21630,paddle
TEST_21631,yes
TEST_21632,news
TEST_21633,2
TEST_21634,oak
TEST_21635,2
TEST_21636,no
TEST_21637,1
TEST_21638,6
TEST_21639,skateboarding
TEST_21640,"chicken, cheese"
TEST_21641,no
TEST_21642,check
TEST_21643,yes
TEST_21644,picture
TEST_21645,1
TEST_21646,yes
TEST_21647,4
TEST_21648,yes
TEST_21649,3
TEST_21650,dog
TEST_21651,yes
TEST_21652,no
TEST_21653,no
TEST_21654,red
TEST_21655,black
TEST_21656,no
TEST_21657,skiing
TEST_21658,mack
TEST_21659,no
TEST_21660,bicycle
TEST_21661,yellow
TEST_21662,carrot
TEST_21663,no
TEST_21664,sitting
TEST_21665,no
TEST_21666,thames
TEST_21667,2
TEST_21668,2
TEST_21669,table
TEST_21670,no
TEST_21671,no
TEST_21672,yes
TEST_21673,no
TEST_21674,yellow
TEST_21675,2
TEST_21676,2
TEST_21677,white and white
TEST_21678,fire
TEST_21679,tennis
TEST_21680,cake
TEST_21681,1
TEST_21682,kitchen room
TEST_21683,no
TEST_21684,no
TEST_21685,2
TEST_21686,riding
TEST_21687,street
TEST_21688,black
TEST_21689,snows
TEST_21690,teddy
TEST_21691,bow
TEST_21692,yes
TEST_21693,no
TEST_21694,toilet
TEST_21695,no
TEST_21696,4
TEST_21697,bid
TEST_21698,orangeby
TEST_21699,left
TEST_21700,3
TEST_21701,left
TEST_21702,yes
TEST_21703,yes
TEST_21704,yes
TEST_21705,yes
TEST_21706,blue
TEST_21707,yes
TEST_21708,yes
TEST_21709,red
TEST_21710,yes
TEST_21711,2
TEST_21712,yes
TEST_21713,black
TEST_21714,no
TEST_21715,zebra
TEST_21716,yes
TEST_21717,talking
